0.0,0.0,0.0,1
4.532169515093866e-19,0.15705379539064146,-0.002467198171341778,1
1.8124205356242356e-18,0.31395259764656686,-0.009866357858641983,1
4.07626938250547e-18,0.47054156659257157,-0.022190176984599574,1
7.242529346659105e-18,0.6266661678215213,-0.03942649342761051,1
1.130807571176762e-17,0.7821723252011543,-0.061558297024310704,1
1.626889627440829e-17,0.936906572928623,-0.08856374635655673,1
2.2120095303612497e-17,1.0907162069827128,-0.12041619030626283,1
2.885589837236257e-17,1.243449435824274,-0.15708419435684462,1
3.646965805625282e-17,1.3949555301961465,-0.1985315716152849,1
4.495386049369571e-17,1.545084971874737,-0.24471741852423268,1
5.430013280119553e-17,1.6936896012264568,-0.29559615522887306,1
6.44992513363739e-17,1.8406227634233896,-0.3511175705587428,1
7.554115080059133e-17,1.985739453173903,-0.4112268715800944,1
8.741493417218099e-17,2.1288964578253635,-0.47586473766990167,1
1.0010888346049481e-16,2.2699524986977337,-0.5449673790581606,1
1.1361047127014386e-16,2.4087683705085765,-0.6184665997806817,1
1.2790637316402663e-16,2.5452070787518566,-0.6962898649802813,1
1.4298248081293911e-16,2.679133974894983,-0.7783603724899244,1
1.5882391591879218e-16,2.8104168892606527,-0.8645971286271905,1
1.7541504489769616e-16,2.938926261462366,-0.9549150281252627,1
1.9273949430842004e-16,3.0645352682648825,-1.0492249381215482,1
2.107801670110016e-16,3.1871199487434483,-1.147433786121054,1
2.295192590395601e-16,3.306559326618259,-1.249444651847702,1
2.489382771726615e-16,3.422735529643443,-1.355156862892942,1
2.690180571838949e-16,3.5355339059327373,-1.4644660940672622,1
2.897387827546504e-16,3.644843137107058,-1.5772644703565568,1
3.11080005030433e-16,3.750555348152298,-1.6934406733817404,1
3.3302066280141376e-16,3.852566213878946,-1.8128800512565513,1
3.555391032873003e-16,3.950775061878452,-1.9354647317351175,1
3.7861310350601724e-16,4.045084971874736,-2.0610737385376336,1
4.0221989220510676e-16,4.135402871372809,-2.1895831107393464,1
4.26336172334205e-16,4.221639627510076,-2.3208660251050173,1
4.50938144036418e-16,4.303710135019719,-2.454792921248144,1
4.760015281359079e-16,4.381533400219318,-2.5912316294914244,1
5.015015900985074e-16,4.455032620941839,-2.730047501302266,1
5.274131644417194e-16,4.524135262330098,-2.8711035421746365,1
5.537106795700096e-16,4.588773128419906,-3.0142605468260975,1
5.803681830108832e-16,4.648882429441256,-3.1593772365766095,1
6.073593670268441e-16,4.704403844771127,-3.3063103987735425,1
6.346575945779536e-16,4.755282581475767,-3.4549150281252627,1
6.622359256093732e-16,4.801468428384715,-3.6050444698038526,1
6.90067143637948e-16,4.842915805643155,-3.7565505641757264,1
7.181237826115866e-16,4.879583809693736,-3.909283793017287,1
7.463781540149414e-16,4.911436253643443,-4.063093427071376,1
7.748023741946293e-16,4.938441702975689,-4.217827674798845,1
8.033683918770301e-16,4.960573506572389,-4.373333832178478,1
8.320480158515088e-16,4.9778098230154,-4.529458433407429,1
8.60812942791735e-16,4.990133642141358,-4.686047402353433,1
8.89634785187651e-16,4.997532801828658,-4.842946204609358,1
9.184850993605148e-16,5.0,-5.0,1
9.473354135333788e-16,4.997532801828658,-5.157053795390642,1
9.761572559292947e-16,4.990133642141358,-5.313952597646567,1
1.004922182869521e-15,4.9778098230154,-5.470541566592572,1
1.0336018068439994e-15,4.9605735065723895,-5.62666616782152,1
1.0621678245264003e-15,4.938441702975689,-5.782172325201154,1
1.090592044706088e-15,4.911436253643443,-5.936906572928623,1
1.1188464161094428e-15,4.879583809693737,-6.090716206982711,1
1.1469030550830818e-15,4.842915805643155,-6.2434494358242745,1
1.1747342731116562e-15,4.801468428384715,-6.394955530196146,1
1.2023126041430757e-15,4.755282581475768,-6.5450849718747355,1
1.2296108316941854e-15,4.704403844771127,-6.693689601226457,1
1.2566020157101462e-15,4.648882429441257,-6.840622763423388,1
1.2832595191510204e-15,4.588773128419906,-6.985739453173903,1
1.3095570342793103e-15,4.524135262330097,-7.1288964578253635,1
1.3354686086225223e-15,4.455032620941839,-7.269952498697734,1
1.360968670585122e-15,4.381533400219317,-7.408768370508577,1
1.3860320546846116e-15,4.303710135019719,-7.545207078751856,1
1.410634026386825e-15,4.221639627510075,-7.6791339748949845,1
1.4347503065159229e-15,4.135402871372809,-7.810416889260654,1
1.4583570952150122e-15,4.045084971874737,-7.938926261462365,1
1.4814310954337296e-15,3.9507750618784514,-8.064535268264883,1
1.503949535919616e-15,3.852566213878946,-8.18711994874345,1
1.5258901936905966e-15,3.7505553481522984,-8.30655932661826,1
1.5472314159663793e-15,3.644843137107057,-8.422735529643443,1
1.5679521415371349e-15,3.5355339059327378,-8.535533905932738,1
1.5880319215483678e-15,3.422735529643444,-8.644843137107056,1
1.6074509396814697e-15,3.3065593266182596,-8.750555348152298,1
1.626190031710028e-15,3.187119948743449,-8.852566213878946,1
1.6442307044126098e-15,3.0645352682648825,-8.950775061878453,1
1.6615551538233333e-15,2.9389262614623664,-9.045084971874736,1
1.6781462828022372e-15,2.810416889260654,-9.135402871372808,1
1.6939877179080903e-15,2.679133974894985,-9.221639627510074,1
1.709063825557003e-15,2.5452070787518553,-9.303710135019719,1
1.7233597274508858e-15,2.408768370508576,-9.381533400219318,1
1.7368613152605349e-15,2.269952498697734,-9.45503262094184,1
1.7495552645488483e-15,2.1288964578253644,-9.524135262330097,1
1.7614290479204383e-15,1.9857394531739052,-9.588773128419906,1
1.7724709473846555e-15,1.8406227634233907,-9.648882429441256,1
1.782670065919834e-15,1.6936896012264566,-9.704403844771127,1
1.7920163382273342e-15,1.5450849718747375,-9.755282581475768,1
1.800500540664777e-15,1.3949555301961478,-9.801468428384716,1
1.808114300348667e-15,1.2434494358242763,-9.842915805643155,1
1.814850103417417e-15,1.0907162069827139,-9.879583809693736,1
1.8207013024466217e-15,0.9369065729286229,-9.911436253643444,1
1.8256621230092616e-15,0.7821723252011549,-9.938441702975688,1
1.82972766937437e-15,0.6266661678215226,-9.960573506572388,1
1.832893929338524e-15,0.47054156659257174,-9.9778098230154,1
1.8351577781854058e-15,0.3139525976465679,-9.990133642141359,1
1.83651698176952e-15,0.15705379539064118,-9.997532801828658,1
1.8369701987210296e-15,6.123233995736766e-16,-10.0,1
1.83651698176952e-15,-0.15705379539063996,-9.997532801828658,1
1.8351577781854058e-15,-0.31395259764656674,-9.990133642141359,1
1.832893929338524e-15,-0.4705415665925705,-9.9778098230154,1
1.8297276693743705e-15,-0.6266661678215214,-9.96057350657239,1
1.825662123009262e-15,-0.7821723252011537,-9.93844170297569,1
1.8207013024466217e-15,-0.9369065729286239,-9.911436253643444,1
1.8148501034174175e-15,-1.0907162069827125,-9.879583809693738,1
1.808114300348667e-15,-1.243449435824273,-9.842915805643155,1
1.800500540664777e-15,-1.3949555301961445,-9.801468428384716,1
1.7920163382273342e-15,-1.5450849718747364,-9.755282581475768,1
1.782670065919834e-15,-1.6936896012264575,-9.704403844771127,1
1.772470947384656e-15,-1.8406227634233896,-9.648882429441258,1
1.7614290479204383e-15,-1.985739453173902,-9.588773128419906,1
1.7495552645488487e-15,-2.1288964578253613,-9.524135262330098,1
1.7368613152605349e-15,-2.2699524986977355,-9.45503262094184,1
1.7233597274508858e-15,-2.408768370508577,-9.381533400219318,1
1.709063825557003e-15,-2.545207078751856,-9.303710135019719,1
1.6939877179080905e-15,-2.6791339748949823,-9.221639627510076,1
1.6781462828022378e-15,-2.8104168892606514,-9.135402871372811,1
1.661555153823334e-15,-2.9389262614623632,-9.04508497187474,1
1.6442307044126094e-15,-3.064535268264883,-8.950775061878451,1
1.626190031710028e-15,-3.1871199487434483,-8.852566213878946,1
1.6074509396814697e-15,-3.3065593266182587,-8.750555348152298,1
1.5880319215483684e-15,-3.422735529643442,-8.64484313710706,1
1.567952141537135e-15,-3.5355339059327355,-8.53553390593274,1
1.5472314159663793e-15,-3.6448431371070584,-8.422735529643443,1
1.5258901936905966e-15,-3.7505553481522975,-8.30655932661826,1
1.5039495359196158e-15,-3.852566213878947,-8.187119948743447,1
1.4814310954337296e-15,-3.950775061878452,-8.064535268264883,1
1.4583570952150125e-15,-4.045084971874736,-7.938926261462367,1
1.434750306515923e-15,-4.135402871372808,-7.8104168892606545,1
1.4106340263868244e-15,-4.2216396275100765,-7.679133974894982,1
1.3860320546846116e-15,-4.303710135019719,-7.545207078751855,1
1.360968670585122e-15,-4.381533400219318,-7.408768370508577,1
1.3354686086225225e-15,-4.455032620941839,-7.269952498697735,1
1.3095570342793098e-15,-4.524135262330099,-7.128896457825361,1
1.28325951915102e-15,-4.5887731284199065,-6.985739453173902,1
1.2566020157101462e-15,-4.648882429441257,-6.840622763423389,1
1.2296108316941854e-15,-4.704403844771127,-6.693689601226457,1
1.2023126041430763e-15,-4.755282581475767,-6.545084971874738,1
1.1747342731116566e-15,-4.801468428384715,-6.394955530196148,1
1.1469030550830815e-15,-4.842915805643156,-6.243449435824273,1
1.118846416109443e-15,-4.879583809693737,-6.090716206982712,1
1.090592044706088e-15,-4.911436253643443,-5.936906572928623,1
1.0621678245264003e-15,-4.938441702975688,-5.782172325201155,1
1.0336018068439998e-15,-4.960573506572389,-5.626666167821523,1
1.0049221828695206e-15,-4.9778098230154,-5.47054156659257,1
9.761572559292943e-16,-4.990133642141358,-5.313952597646566,1
9.473354135333788e-16,-4.997532801828658,-5.157053795390642,1
9.18485099360515e-16,-5.0,-5.000000000000001,1
8.896347851876512e-16,-4.997532801828658,-4.84294620460936,1
8.608129427917357e-16,-4.990133642141358,-4.686047402353436,1
8.320480158515085e-16,-4.9778098230154,-4.529458433407427,1
8.033683918770302e-16,-4.9605735065723895,-4.373333832178479,1
7.748023741946296e-16,-4.938441702975689,-4.217827674798847,1
7.463781540149419e-16,-4.911436253643443,-4.0630934270713785,1
7.181237826115872e-16,-4.879583809693738,-3.90928379301729,1
6.900671436379478e-16,-4.842915805643155,-3.7565505641757255,1
6.622359256093735e-16,-4.801468428384715,-3.605044469803854,1
6.346575945779538e-16,-4.755282581475768,-3.4549150281252636,1
6.073593670268446e-16,-4.704403844771128,-3.3063103987735447,1
5.803681830108838e-16,-4.648882429441258,-3.1593772365766126,1
5.537106795700101e-16,-4.588773128419907,-3.0142605468261,1
5.274131644417202e-16,-4.524135262330099,-2.871103542174641,1
5.015015900985084e-16,-4.455032620941842,-2.730047501302271,1
4.760015281359073e-16,-4.3815334002193165,-2.5912316294914213,1
4.509381440364177e-16,-4.303710135019717,-2.454792921248142,1
4.263361723342048e-16,-4.221639627510075,-2.3208660251050164,1
4.022198922051069e-16,-4.1354028713728095,-2.1895831107393473,1
3.786131035060176e-16,-4.045084971874738,-2.0610737385376354,1
3.5553910328730066e-16,-3.950775061878453,-1.9354647317351192,1
3.3302066280141415e-16,-3.852566213878948,-1.8128800512565535,1
3.110800050304335e-16,-3.7505553481523,-1.693440673381743,1
2.897387827546509e-16,-3.644843137107061,-1.5772644703565595,1
2.6901805718389553e-16,-3.5355339059327417,-1.4644660940672658,1
2.4893827717266175e-16,-3.422735529643445,-1.3551568628929433,1
2.2951925903956004e-16,-3.306559326618258,-1.2494446518477016,1
2.107801670110016e-16,-3.1871199487434483,-1.147433786121054,1
1.927394943084201e-16,-3.0645352682648825,-1.0492249381215486,1
1.7541504489769633e-16,-2.938926261462367,-0.9549150281252636,1
1.588239159187925e-16,-2.8104168892606545,-0.8645971286271923,1
1.4298248081293944e-16,-2.6791339748949854,-0.7783603724899262,1
1.2790637316402712e-16,-2.5452070787518597,-0.696289864980284,1
1.1361047127014433e-16,-2.4087683705085805,-0.6184665997806844,1
1.0010888346049481e-16,-2.2699524986977346,-0.5449673790581606,1
8.741493417218132e-17,-2.128896457825365,-0.47586473766990345,1
7.554115080059117e-17,-1.9857394531739017,-0.4112268715800935,1
6.44992513363739e-17,-1.8406227634233894,-0.3511175705587428,1
5.430013280119553e-17,-1.693689601226457,-0.29559615522887306,1
4.495386049369571e-17,-1.5450849718747384,-0.24471741852423268,1
3.646965805625282e-17,-1.3949555301961483,-0.1985315716152849,1
2.885589837236273e-17,-1.2434494358242767,-0.1570841943568455,1
2.212009530361266e-17,-1.0907162069827165,-0.12041619030626372,1
1.626889627440829e-17,-0.9369065729286234,-0.08856374635655673,1
1.1308075711767784e-17,-0.7821723252011556,-0.06155829702431159,1
7.242529346659268e-18,-0.6266661678215233,-0.0394264934276114,1
4.07626938250547e-18,-0.4705415665925745,-0.022190176984599574,1
1.8124205356242356e-18,-0.3139525976465663,-0.009866357858641983,1
4.532169515093866e-19,-0.1570537953906418,-0.002467198171341778,1
0.0,-1.2246467991473533e-15,0.0,1
