5.0,3.061616997868383e-16,5.0,1
4.997532801828658,3.1577847117779295e-16,5.157053795390642,1
4.990133642141358,3.253857519764315e-16,5.3139525976465665,1
4.9778098230154,3.34974060956507e-16,5.470541566592572,1
4.9605735065723895,3.445339356146665e-16,5.626666167821521,1
4.938441702975689,3.540559415088001e-16,5.782172325201154,1
4.911436253643443,3.6353068156869605e-16,5.936906572928623,1
4.879583809693737,3.7294880536981434e-16,6.090716206982712,1
4.842915805643155,3.823010183610273e-16,6.2434494358242745,1
4.801468428384715,3.9157809103721877e-16,6.394955530196146,1
4.755282581475767,4.0077086804769207e-16,6.545084971874737,1
4.704403844771127,4.0987027723139517e-16,6.693689601226457,1
4.648882429441257,4.188673385700488e-16,6.84062276342339,1
4.588773128419906,4.2775317305034005e-16,6.9857394531739025,1
4.524135262330098,4.365190114264368e-16,7.1288964578253635,1
4.455032620941839,4.451562028741741e-16,7.269952498697734,1
4.381533400219318,4.53656223528374e-16,7.408768370508577,1
4.303710135019719,4.620106848948706e-16,7.545207078751856,1
4.221639627510076,4.702113421289416e-16,7.679133974894983,1
4.1354028713728095,4.782501021719743e-16,7.810416889260653,1
4.045084971874737,4.861190317383375e-16,7.938926261462366,1
3.950775061878452,4.938103651445766e-16,8.064535268264883,1
3.852566213878946,5.013165119732053e-16,8.187119948743447,1
3.750555348152298,5.086300645635323e-16,8.30655932661826,1
3.644843137107058,5.157438053221265e-16,8.422735529643443,1
3.5355339059327378,5.226507138457116e-16,8.535533905932738,1
3.422735529643443,5.293439738494561e-16,8.644843137107058,1
3.3065593266182596,5.358169798938232e-16,8.750555348152298,1
3.1871199487434487,5.420633439033427e-16,8.852566213878946,1
3.0645352682648825,5.4807690147087e-16,8.950775061878453,1
2.9389262614623664,5.538517179411112e-16,9.045084971874736,1
2.8104168892606536,5.593820942674124e-16,9.135402871372808,1
2.6791339748949827,5.646625726360302e-16,9.221639627510076,1
2.545207078751856,5.696879418523344e-16,9.303710135019719,1
2.4087683705085756,5.744532424836287e-16,9.381533400219318,1
2.269952498697734,5.789537717535117e-16,9.45503262094184,1
2.1288964578253635,5.831850881829496e-16,9.524135262330098,1
1.9857394531739028,5.871430159734795e-16,9.588773128419906,1
1.8406227634233905,5.908236491282186e-16,9.648882429441256,1
1.6936896012264575,5.942233553066114e-16,9.704403844771127,1
1.5450849718747373,5.973387794091114e-16,9.755282581475768,1
1.3949555301961474,6.00166846888259e-16,9.801468428384716,1
1.2434494358242736,6.027047667828891e-16,9.842915805643155,1
1.0907162069827134,6.049500344724723e-16,9.879583809693736,1
0.9369065729286237,6.069004341488739e-16,9.911436253643444,1
0.7821723252011547,6.085540410030874e-16,9.93844170297569,1
0.6266661678215224,6.099092231247901e-16,9.960573506572388,1
0.4705415665925714,6.109646431128414e-16,9.9778098230154,1
0.31395259764656763,6.117192593951352e-16,9.990133642141359,1
0.157053795390642,6.121723272565068e-16,9.997532801828658,1
3.061616997868383e-16,6.123233995736766e-16,10.0,1
-0.1570537953906414,6.121723272565068e-16,9.997532801828658,1
-0.313952597646567,6.117192593951352e-16,9.990133642141359,1
-0.4705415665925719,6.109646431128414e-16,9.9778098230154,1
-0.6266661678215207,6.099092231247902e-16,9.96057350657239,1
-0.7821723252011541,6.085540410030874e-16,9.93844170297569,1
-0.936906572928623,6.069004341488739e-16,9.911436253643444,1
-1.0907162069827117,6.049500344724725e-16,9.879583809693738,1
-1.2434494358242743,6.027047667828891e-16,9.842915805643155,1
-1.3949555301961458,6.00166846888259e-16,9.801468428384716,1
-1.5450849718747355,5.973387794091114e-16,9.755282581475768,1
-1.6936896012264568,5.942233553066114e-16,9.704403844771127,1
-1.8406227634233887,5.908236491282187e-16,9.648882429441258,1
-1.9857394531739034,5.871430159734795e-16,9.588773128419906,1
-2.1288964578253635,5.831850881829496e-16,9.524135262330098,1
-2.2699524986977337,5.789537717535117e-16,9.45503262094184,1
-2.408768370508577,5.744532424836287e-16,9.381533400219318,1
-2.5452070787518566,5.696879418523344e-16,9.303710135019719,1
-2.6791339748949845,5.646625726360302e-16,9.221639627510076,1
-2.8104168892606536,5.593820942674124e-16,9.135402871372808,1
-2.938926261462365,5.538517179411112e-16,9.045084971874736,1
-3.064535268264883,5.480769014708699e-16,8.950775061878451,1
-3.1871199487434487,5.420633439033427e-16,8.852566213878946,1
-3.3065593266182587,5.358169798938232e-16,8.750555348152298,1
-3.4227355296434436,5.293439738494559e-16,8.644843137107056,1
-3.5355339059327373,5.226507138457116e-16,8.535533905932738,1
-3.6448431371070567,5.157438053221265e-16,8.422735529643443,1
-3.750555348152298,5.086300645635323e-16,8.30655932661826,1
-3.8525662138789456,5.013165119732054e-16,8.18711994874345,1
-3.950775061878452,4.938103651445766e-16,8.064535268264883,1
-4.045084971874736,4.861190317383375e-16,7.938926261462367,1
-4.135402871372809,4.782501021719744e-16,7.8104168892606545,1
-4.221639627510074,4.702113421289417e-16,7.6791339748949845,1
-4.303710135019719,4.620106848948705e-16,7.545207078751855,1
-4.381533400219318,4.53656223528374e-16,7.408768370508576,1
-4.455032620941839,4.451562028741741e-16,7.269952498697734,1
-4.5241352623300966,4.3651901142643685e-16,7.128896457825364,1
-4.588773128419905,4.277531730503402e-16,6.985739453173905,1
-4.648882429441256,4.1886733857004887e-16,6.840622763423391,1
-4.704403844771127,4.098702772313951e-16,6.693689601226456,1
-4.755282581475767,4.0077086804769207e-16,6.545084971874737,1
-4.801468428384715,3.9157809103721887e-16,6.394955530196148,1
-4.8429158056431545,3.823010183610274e-16,6.243449435824276,1
-4.879583809693736,3.7294880536981444e-16,6.090716206982714,1
-4.911436253643443,3.6353068156869605e-16,5.936906572928623,1
-4.938441702975688,3.5405594150880014e-16,5.782172325201155,1
-4.960573506572389,3.4453393561466654e-16,5.626666167821522,1
-4.9778098230154,3.34974060956507e-16,5.470541566592572,1
