6.123233995736766e-16,0.0,-10.0,1
6.121723272565068e-16,0.15705379539064146,-9.997532801828658,1
6.117192593951352e-16,0.31395259764656686,-9.990133642141359,1
6.109646431128414e-16,0.47054156659257157,-9.9778098230154,1
6.099092231247902e-16,0.6266661678215213,-9.96057350657239,1
6.085540410030874e-16,0.7821723252011543,-9.93844170297569,1
6.069004341488739e-16,0.936906572928623,-9.911436253643444,1
6.049500344724725e-16,1.0907162069827128,-9.879583809693738,1
6.027047667828891e-16,1.243449435824274,-9.842915805643155,1
6.00166846888259e-16,1.3949555301961465,-9.801468428384716,1
5.973387794091114e-16,1.545084971874737,-9.755282581475768,1
5.942233553066114e-16,1.6936896012264568,-9.704403844771127,1
5.908236491282187e-16,1.8406227634233896,-9.648882429441258,1
5.871430159734795e-16,1.985739453173903,-9.588773128419906,1
5.831850881829496e-16,2.1288964578253635,-9.524135262330098,1
5.789537717535117e-16,2.2699524986977337,-9.45503262094184,1
5.744532424836287e-16,2.4087683705085765,-9.381533400219318,1
5.696879418523344e-16,2.5452070787518566,-9.303710135019719,1
5.646625726360302e-16,2.679133974894983,-9.221639627510076,1
5.593820942674125e-16,2.8104168892606527,-9.13540287137281,1
5.538517179411112e-16,2.938926261462366,-9.045084971874736,1
5.4807690147087e-16,3.0645352682648825,-8.950775061878453,1
5.420633439033427e-16,3.1871199487434483,-8.852566213878946,1
5.358169798938232e-16,3.306559326618259,-8.750555348152298,1
5.293439738494561e-16,3.422735529643443,-8.644843137107058,1
5.226507138457116e-16,3.5355339059327373,-8.535533905932738,1
5.157438053221265e-16,3.644843137107058,-8.422735529643443,1
5.086300645635323e-16,3.750555348152298,-8.30655932661826,1
5.013165119732054e-16,3.852566213878946,-8.18711994874345,1
4.938103651445766e-16,3.950775061878452,-8.064535268264883,1
4.861190317383375e-16,4.045084971874736,-7.938926261462367,1
4.782501021719744e-16,4.135402871372809,-7.810416889260654,1
4.702113421289416e-16,4.221639627510076,-7.679133974894983,1
4.620106848948706e-16,4.303710135019719,-7.545207078751856,1
4.536562235283739e-16,4.381533400219318,-7.408768370508575,1
4.451562028741741e-16,4.455032620941839,-7.269952498697734,1
4.365190114264368e-16,4.524135262330098,-7.1288964578253635,1
4.2775317305034005e-16,4.588773128419906,-6.9857394531739025,1
4.188673385700488e-16,4.648882429441256,-6.84062276342339,1
4.098702772313952e-16,4.704403844771127,-6.693689601226458,1
4.0077086804769207e-16,4.755282581475767,-6.545084971874737,1
3.9157809103721887e-16,4.801468428384715,-6.394955530196148,1
3.8230101836102727e-16,4.842915805643155,-6.243449435824274,1
3.729488053698144e-16,4.879583809693736,-6.090716206982713,1
3.635306815686961e-16,4.911436253643443,-5.936906572928624,1
3.5405594150880014e-16,4.938441702975689,-5.782172325201155,1
3.4453393561466654e-16,4.960573506572389,-5.626666167821522,1
3.3497406095650697e-16,4.9778098230154,-5.470541566592571,1
3.2538575197643156e-16,4.990133642141358,-5.313952597646567,1
3.1577847117779295e-16,4.997532801828658,-5.157053795390642,1
3.061616997868383e-16,5.0,-5.0,1
2.9654492839588368e-16,4.997532801828658,-4.842946204609358,1
2.86937647597245e-16,4.990133642141358,-4.686047402353433,1
2.773493386171696e-16,4.9778098230154,-4.529458433407428,1
2.6778946395901013e-16,4.9605735065723895,-4.37333383217848,1
2.582674580648765e-16,4.938441702975689,-4.217827674798846,1
2.487927180049806e-16,4.911436253643443,-4.063093427071377,1
2.3937459420386234e-16,4.879583809693737,-3.9092837930172886,1
2.300223812126493e-16,4.842915805643155,-3.7565505641757255,1
2.2074530853645784e-16,4.801468428384715,-3.605044469803854,1
2.1155253152598466e-16,4.755282581475768,-3.4549150281252645,1
2.024531223422814e-16,4.704403844771127,-3.306310398773543,1
1.9345606100362785e-16,4.648882429441257,-3.1593772365766113,1
1.8457022652333648e-16,4.588773128419906,-3.0142605468260966,1
1.7580438814723983e-16,4.524135262330097,-2.8711035421746365,1
1.671671966995025e-16,4.455032620941839,-2.7300475013022663,1
1.5866717604530256e-16,4.381533400219317,-2.591231629491423,1
1.5031271467880596e-16,4.303710135019719,-2.4547929212481434,1
1.421120574447349e-16,4.221639627510075,-2.3208660251050155,1
1.3407329740170226e-16,4.135402871372809,-2.1895831107393464,1
1.2620436783533916e-16,4.045084971874737,-2.061073738537635,1
1.1851303442910008e-16,3.9507750618784514,-1.935464731735117,1
1.1100688760047126e-16,3.852566213878946,-1.8128800512565513,1
1.036933350101444e-16,3.7505553481522984,-1.6934406733817413,1
9.65795942515501e-17,3.644843137107057,-1.5772644703565564,1
8.967268572796499e-17,3.5355339059327378,-1.4644660940672627,1
8.297942572422058e-17,3.422735529643444,-1.3551568628929433,1
7.650641967985338e-17,3.3065593266182596,-1.249444651847702,1
7.02600556703339e-17,3.187119948743449,-1.1474337861210544,1
6.424649810280668e-17,3.0645352682648825,-1.0492249381215482,1
5.847168163256544e-17,2.9389262614623664,-0.9549150281252636,1
5.294130530626412e-17,2.810416889260654,-0.8645971286271914,1
4.766082693764648e-17,2.679133974894985,-0.7783603724899262,1
4.2635457721342216e-17,2.5452070787518553,-0.6962898649802813,1
3.787015709004795e-17,2.408768370508576,-0.6184665997806817,1
3.3369627820164936e-17,2.269952498697734,-0.5449673790581606,1
2.913831139072711e-17,2.1288964578253644,-0.47586473766990345,1
2.5180383600197168e-17,1.9857394531739052,-0.4112268715800953,1
2.1499750445458022e-17,1.8406227634233907,-0.3511175705587437,1
1.8100044267065178e-17,1.6936896012264566,-0.29559615522887306,1
1.4984620164565237e-17,1.5450849718747375,-0.24471741852423268,1
1.2156552685417608e-17,1.3949555301961478,-0.1985315716152849,1
9.618632790787578e-18,1.2434494358242763,-0.1570841943568455,1
7.37336510120422e-18,1.0907162069827139,-0.12041619030626372,1
5.422965424802763e-18,0.9369065729286229,-0.08856374635655673,1
3.769358570589262e-18,0.7821723252011549,-0.06155829702431159,1
2.414176448886423e-18,0.6266661678215226,-0.0394264934276114,1
1.3587564608351568e-18,0.47054156659257174,-0.022190176984599574,1
6.041401785414119e-19,0.3139525976465679,-0.009866357858641983,1
1.5107231716979557e-19,0.15705379539064118,-0.002467198171341778,1
0.0,6.123233995736766e-16,0.0,1
1.5107231716979557e-19,-0.15705379539063996,-0.002467198171341778,1
6.041401785414119e-19,-0.31395259764656674,-0.009866357858641983,1
1.3587564608351568e-18,-0.4705415665925705,-0.022190176984599574,1
2.4141764488863683e-18,-0.6266661678215214,-0.03942649342761051,1
3.769358570589207e-18,-0.7821723252011537,-0.061558297024310704,1
5.422965424802763e-18,-0.9369065729286239,-0.08856374635655673,1
7.373365101204166e-18,-1.0907162069827125,-0.12041619030626283,1
9.61863279078747e-18,-1.243449435824273,-0.15708419435684373,1
1.2156552685417554e-17,-1.3949555301961445,-0.198531571615284,1
1.4984620164565182e-17,-1.5450849718747364,-0.2447174185242318,1
1.8100044267065178e-17,-1.6936896012264575,-0.29559615522887306,1
2.1499750445457966e-17,-1.8406227634233896,-0.3511175705587428,1
2.518038360019706e-17,-1.985739453173902,-0.4112268715800935,1
2.9138311390727e-17,-2.1288964578253613,-0.47586473766990167,1
3.336962782016499e-17,-2.2699524986977355,-0.5449673790581615,1
3.787015709004801e-17,-2.408768370508577,-0.6184665997806826,1
4.2635457721342216e-17,-2.545207078751856,-0.6962898649802813,1
4.766082693764637e-17,-2.6791339748949823,-0.7783603724899244,1
5.294130530626401e-17,-2.8104168892606514,-0.8645971286271896,1
5.847168163256528e-17,-2.9389262614623632,-0.954915028125261,1
6.424649810280672e-17,-3.064535268264883,-1.0492249381215486,1
7.026005567033387e-17,-3.1871199487434483,-1.147433786121054,1
7.650641967985334e-17,-3.3065593266182587,-1.2494446518477016,1
8.297942572422042e-17,-3.422735529643442,-1.3551568628929407,1
8.967268572796486e-17,-3.5355339059327355,-1.4644660940672605,1
9.657959425155013e-17,-3.6448431371070584,-1.5772644703565568,1
1.0369333501014434e-16,-3.7505553481522975,-1.6934406733817404,1
1.1100688760047134e-16,-3.852566213878947,-1.8128800512565526,1
1.185130344291001e-16,-3.950775061878452,-1.9354647317351175,1
1.262043678353391e-16,-4.045084971874736,-2.0610737385376336,1
1.340732974017022e-16,-4.135402871372808,-2.1895831107393455,1
1.4211205744473505e-16,-4.2216396275100765,-2.320866025105018,1
1.5031271467880606e-16,-4.303710135019719,-2.4547929212481447,1
1.5866717604530261e-16,-4.381533400219318,-2.5912316294914235,1
1.6716719669950243e-16,-4.455032620941839,-2.7300475013022654,1
1.7580438814723998e-16,-4.524135262330099,-2.871103542174639,1
1.845702265233366e-16,-4.5887731284199065,-3.0142605468260983,1
1.9345606100362783e-16,-4.648882429441257,-3.159377236576611,1
2.024531223422814e-16,-4.704403844771127,-3.306310398773543,1
2.115525315259845e-16,-4.755282581475767,-3.4549150281252623,1
2.2074530853645774e-16,-4.801468428384715,-3.605044469803852,1
2.3002238121264946e-16,-4.842915805643156,-3.7565505641757277,1
2.393745942038623e-16,-4.879583809693737,-3.909283793017288,1
2.487927180049806e-16,-4.911436253643443,-4.063093427071377,1
2.5826745806487644e-16,-4.938441702975688,-4.217827674798845,1
2.6778946395901e-16,-4.960573506572389,-4.373333832178477,1
2.773493386171697e-16,-4.9778098230154,-4.52945843340743,1
2.869376475972451e-16,-4.990133642141358,-4.686047402353434,1
2.9654492839588368e-16,-4.997532801828658,-4.842946204609358,1
3.0616169978683826e-16,-5.0,-4.999999999999999,1
3.157784711777928e-16,-4.997532801828658,-5.15705379539064,1
3.2538575197643136e-16,-4.990133642141358,-5.313952597646564,1
3.3497406095650707e-16,-4.9778098230154,-5.470541566592573,1
3.445339356146665e-16,-4.9605735065723895,-5.626666167821521,1
3.5405594150880004e-16,-4.938441702975689,-5.782172325201153,1
3.6353068156869595e-16,-4.911436253643443,-5.9369065729286215,1
3.7294880536981424e-16,-4.879583809693738,-6.0907162069827105,1
3.823010183610273e-16,-4.842915805643155,-6.2434494358242745,1
3.9157809103721877e-16,-4.801468428384715,-6.394955530196146,1
4.00770868047692e-16,-4.755282581475768,-6.545084971874736,1
4.0987027723139507e-16,-4.704403844771128,-6.693689601226455,1
4.188673385700487e-16,-4.648882429441258,-6.840622763423387,1
4.277531730503399e-16,-4.588773128419907,-6.9857394531739,1
4.365190114264365e-16,-4.524135262330099,-7.128896457825359,1
4.451562028741738e-16,-4.455032620941842,-7.269952498697728,1
4.536562235283741e-16,-4.3815334002193165,-7.408768370508579,1
4.620106848948707e-16,-4.303710135019717,-7.545207078751858,1
4.702113421289417e-16,-4.221639627510075,-7.679133974894984,1
4.782501021719743e-16,-4.1354028713728095,-7.810416889260653,1
4.861190317383374e-16,-4.045084971874738,-7.938926261462365,1
4.938103651445764e-16,-3.950775061878453,-8.06453526826488,1
5.013165119732053e-16,-3.852566213878948,-8.187119948743447,1
5.086300645635321e-16,-3.7505553481523,-8.306559326618256,1
5.157438053221262e-16,-3.644843137107061,-8.42273552964344,1
5.226507138457114e-16,-3.5355339059327417,-8.535533905932734,1
5.293439738494559e-16,-3.422735529643445,-8.644843137107056,1
5.358169798938232e-16,-3.306559326618258,-8.750555348152298,1
5.420633439033427e-16,-3.1871199487434483,-8.852566213878946,1
5.480769014708699e-16,-3.0645352682648825,-8.950775061878451,1
5.538517179411112e-16,-2.938926261462367,-9.045084971874736,1
5.593820942674124e-16,-2.8104168892606545,-9.135402871372808,1
