5.0,0.0,-5,1
4.997532801828658,0.15705379539064146,-5,1
4.990133642141358,0.31395259764656686,-5,1
4.9778098230154,0.47054156659257157,-5,1
4.9605735065723895,0.6266661678215213,-5,1
4.938441702975689,0.7821723252011543,-5,1
4.911436253643443,0.936906572928623,-5,1
4.879583809693737,1.0907162069827128,-5,1
4.842915805643155,1.243449435824274,-5,1
4.801468428384715,1.3949555301961465,-5,1
4.755282581475767,1.545084971874737,-5,1
4.704403844771127,1.6936896012264568,-5,1
4.648882429441257,1.8406227634233896,-5,1
4.588773128419906,1.985739453173903,-5,1
4.524135262330098,2.1288964578253635,-5,1
4.455032620941839,2.2699524986977337,-5,1
4.381533400219318,2.4087683705085765,-5,1
4.303710135019719,2.5452070787518566,-5,1
4.221639627510076,2.679133974894983,-5,1
4.1354028713728095,2.8104168892606527,-5,1
4.045084971874737,2.938926261462366,-5,1
3.950775061878452,3.0645352682648825,-5,1
3.852566213878946,3.1871199487434483,-5,1
3.750555348152298,3.306559326618259,-5,1
3.644843137107058,3.422735529643443,-5,1
3.5355339059327378,3.5355339059327373,-5,1
3.422735529643443,3.644843137107058,-5,1
3.3065593266182596,3.750555348152298,-5,1
3.1871199487434487,3.852566213878946,-5,1
3.0645352682648825,3.950775061878452,-5,1
2.9389262614623664,4.045084971874736,-5,1
2.8104168892606536,4.135402871372809,-5,1
2.6791339748949827,4.221639627510076,-5,1
2.545207078751856,4.303710135019719,-5,1
2.4087683705085756,4.381533400219318,-5,1
2.269952498697734,4.455032620941839,-5,1
2.1288964578253635,4.524135262330098,-5,1
1.9857394531739028,4.588773128419906,-5,1
1.8406227634233905,4.648882429441256,-5,1
1.6936896012264575,4.704403844771127,-5,1
1.5450849718747373,4.755282581475767,-5,1
1.3949555301961474,4.801468428384715,-5,1
1.2434494358242736,4.842915805643155,-5,1
1.0907162069827134,4.879583809693736,-5,1
0.9369065729286237,4.911436253643443,-5,1
0.7821723252011547,4.938441702975689,-5,1
